location,year_week,Cumulative total,Daily change in cumulative total,Cumulative total per thousand,Daily change in cumulative total per thousand,7-day smoothed daily change,7-day smoothed daily change per thousand,Short-term positive rate,Short-term tests per case
France,2020-08-03/2020-08-09,4491409.0,615347.0,66.616,9.126,87212.42857142857,1.2935714285714286,0.01757142857142857,57.34285714285714
France,2020-08-10/2020-08-16,5129361.0,637952.0,76.078,9.463000000000001,90277.0,1.339,0.024428571428571428,41.300000000000004
France,2020-08-17/2020-08-23,5985672.0,856311.0,88.779,12.7,111038.57142857143,1.6467142857142858,0.03142857142857143,31.87142857142857
France,2020-08-24/2020-08-30,7041595.0,1055923.0,104.441,15.66,141059.57142857142,2.092142857142857,0.03614285714285714,27.714285714285715
France,2020-08-31/2020-09-06,8194778.0,1153183.0,121.545,17.104,161094.57142857142,2.3891428571428572,0.04314285714285714,23.24285714285714
France,2020-09-07/2020-09-13,9560149.0,1365371.0,141.796,20.251,184995.57142857142,2.7438571428571428,0.04742857142857143,21.085714285714285
France,2020-09-14/2020-09-20,10961636.0,1401487.0,162.582,20.787,201687.42857142858,2.9914285714285715,0.05128571428571428,19.52857142857143
France,2020-09-21/2020-09-27,12147233.0,1185597.0,180.167,17.585,179295.2857142857,2.6594285714285713,0.06028571428571428,16.6
France,2020-09-28/2020-10-04,13260984.0,1113751.0,196.686,16.518,160562.0,2.3812857142857142,0.06642857142857142,15.114285714285714
France,2020-10-05/2020-10-11,14543426.0,1282442.0,215.707,19.02,172756.2857142857,2.5622857142857143,0.089,11.285714285714286
France,2020-10-12/2020-10-18,16164817.0,1621391.0,239.756,24.049,215212.2857142857,3.192,0.10457142857142857,9.557142857142859
France,2020-10-19/2020-10-25,18080027.0,1915210.0,268.162,28.406,258961.2857142857,3.841,0.13085714285714284,7.685714285714285
France,2020-10-26/2020-11-01,20238798.0,2158771.0,300.181,32.018,300533.14285714284,4.457428571428571,0.15457142857142858,6.485714285714286
France,2020-11-02/2020-11-08,22339028.0,2100230.0,331.331,31.15,306907.4285714286,4.551857142857143,0.147,6.8
France,2020-11-09/2020-11-15,23942302.0,1603274.0,355.111,23.779,252313.0,3.7424285714285714,0.11542857142857144,8.714285714285714
France,2020-11-16/2020-11-22,25341977.0,1399675.0,375.871,20.759999999999998,209033.57142857142,3.1002857142857145,0.08814285714285715,11.428571428571429
France,2020-11-23/2020-11-29,26561016.0,1219039.0,393.952,18.081,180495.14285714287,2.677,0.06671428571428571,15.042857142857143
France,2020-11-30/2020-12-06,27731436.0,1170420.0,411.311,17.36,167815.57142857142,2.488857142857143,0.062,16.1
France,2020-12-07/2020-12-13,29067653.0,1336217.0,431.13,19.819,181108.2857142857,2.6861428571428574,0.06085714285714285,16.442857142857143
France,2020-12-14/2020-12-20,31409340.0,2341687.0,465.862,34.732,265060.71428571426,3.9314285714285715,0.05014285714285714,20.24285714285714
France,2020-12-21/2020-12-27,34380863.0,2971523.0,509.935,44.073,451416.14285714284,6.695428571428572,0.03014285714285714,33.528571428571425
France,2020-12-28/2021-01-03,36191680.0,1810817.0,536.793,26.86,290188.28571428574,4.304142857142857,0.045,22.971428571428568
France,2021-01-04/2021-01-10,38184062.0,1992382.0,566.344,29.552,268192.0,3.9778571428571428,0.059,16.985714285714284
France,2021-01-11/2021-01-17,40146424.0,1962362.0,595.45,29.105999999999998,279486.4285714286,4.1455714285714285,0.061142857142857145,16.357142857142858
France,2021-01-18/2021-01-24,42166504.0,2020080.0,625.412,29.961,284531.28571428574,4.220142857142857,0.06542857142857143,15.314285714285715
France,2021-01-25/2021-01-31,44356364.0,2189860.0,657.892,32.481,304437.0,4.515285714285715,0.06285714285714286,15.914285714285715
France,2021-02-01/2021-02-07,46598797.0,2242433.0,691.151,33.259,318682.14285714284,4.726714285714286,0.05957142857142857,16.785714285714285
France,2021-02-08/2021-02-14,48775814.0,2177017.0,723.441,32.289,314525.5714285714,4.665142857142857,0.05357142857142857,18.67142857142857
France,2021-02-15/2021-02-21,50921555.0,2145741.0,755.266,31.825,307066.4285714286,4.554428571428572,0.05442857142857143,18.385714285714283
France,2021-02-22/2021-02-28,52987154.0,2065599.0,785.903,30.637,298913.0,4.433571428571429,0.062142857142857146,16.114285714285714
France,2021-03-01/2021-03-07,55050795.0,2063641.0,816.511,30.608,293775.71428571426,4.357428571428572,0.062,16.1
France,2021-03-08/2021-03-14,57370504.0,2319709.0,850.917,34.406,315839.28571428574,4.684428571428571,0.06314285714285714,15.842857142857143
France,2021-03-15/2021-03-21,60091431.0,2720927.0,891.273,40.355,369156.0,5.475142857142857,0.06842857142857144,14.62857142857143
France,2021-03-22/2021-03-28,63309581.0,3218150.0,939.005,47.731,435044.0,6.452428571428571,0.07157142857142858,13.985714285714286
France,2021-03-29/2021-04-04,67028857.0,3719276.0,994.169,55.164,510532.28571428574,7.5721428571428575,0.06814285714285714,14.700000000000001
France,2021-04-05/2021-04-11,69576793.0,2547936.0,1031.96,37.791,405170.28571428574,6.009428571428572,0.073,13.785714285714286
France,2021-04-12/2021-04-18,71915474.0,2338681.0,1066.647,34.687,362318.71428571426,5.373714285714286,0.08471428571428571,11.785714285714286
France,2021-04-19/2021-04-25,73989095.0,2073621.0,1097.403,30.755,307852.71428571426,4.566,0.08657142857142856,11.542857142857143
France,2021-04-26/2021-05-02,76059665.0,2070570.0,1128.113,30.71,299608.5714285714,4.4438571428571425,0.07228571428571429,13.971428571428572
France,2021-05-03/2021-05-09,78393799.0,2334134.0,1162.733,34.619,322551.0,4.784,0.05142857142857143,19.62857142857143
France,2021-05-10/2021-05-16,80661982.0,2268183.0,1196.375,33.642,331684.0,4.919428571428571,0.04,25.014285714285712
France,2021-05-17/2021-05-23,83144915.0,2482933.0,1233.202,36.827,334900.28571428574,4.9672857142857145,0.03628571428571429,27.614285714285717
France,2021-05-24/2021-05-30,85221566.0,2076651.0,1264.002,30.801000000000002,300656.85714285716,4.4592857142857145,0.030857142857142857,32.41428571428571
France,2021-05-31/2021-06-06,87331353.0,2109787.0,1295.295,31.293,313041.14285714284,4.643,0.024857142857142855,40.642857142857146
France,2021-06-07/2021-06-13,89285382.0,1954029.0,1324.277,28.983,286946.14285714284,4.255857142857143,0.016428571428571428,61.91428571428571
France,2021-06-14/2021-06-20,91123106.0,1837724.0,1351.534,27.258,264584.14285714284,3.9244285714285714,0.010285714285714285,98.68571428571428
France,2021-06-21/2021-06-27,92836281.0,1713175.0,1376.943,25.409,249680.42857142858,3.7032857142857147,0.007714285714285714,130.1142857142857
France,2021-06-28/2021-07-04,94746660.0,1910379.0,1405.278,28.335,257899.57142857142,3.8252857142857146,0.008428571428571428,119.04285714285713
France,2021-07-05/2021-07-11,96983957.0,2237297.0,1438.462,33.185,299103.0,4.436428571428571,0.011142857142857144,90.24285714285715
France,2021-07-12/2021-07-18,99301621.0,2317664.0,1472.837,34.376,325725.14285714284,4.831,0.019571428571428573,53.885714285714286
France,2021-07-19/2021-07-25,102609982.0,3308361.0,1521.907,49.07,408278.5714285714,6.055571428571429,0.037571428571428575,26.8
France,2021-07-26/2021-08-01,106538724.0,3928742.0,1580.177,58.272999999999996,534215.1428571428,7.923285714285714,0.03985714285714286,25.085714285714285
France,2021-08-02/2021-08-08,110527582.0,3988858.0,1639.34,59.163000000000004,568782.8571428572,8.436285714285715,0.03942857142857143,25.342857142857145
France,2021-08-09/2021-08-15,115973575.0,5445993.0,1720.115,80.775,707569.2857142857,10.49457142857143,0.03371428571428571,29.82857142857143
France,2021-08-16/2021-08-22,121395939.0,5422364.0,1800.539,80.423,779994.7142857143,11.568857142857143,0.028142857142857143,35.57142857142857
France,2021-08-23/2021-08-29,126336373.0,4940434.0,1873.815,73.277,729717.0,10.823285714285715,0.02557142857142857,39.17142857142857
France,2021-08-30/2021-09-05,130638541.0,4302168.0,1937.625,63.809999999999995,650559.2857142857,9.649142857142857,0.02214285714285714,45.228571428571435
France,2021-09-06/2021-09-12,134621827.0,3983286.0,1996.705,59.079,576669.1428571428,8.553142857142857,0.018571428571428572,54.142857142857146
France,2021-09-13/2021-09-19,138389591.0,3767764.0,2052.588,55.882999999999996,553946.0,8.216142857142858,0.014,71.81428571428572
France,2021-09-20/2021-09-26,141871761.0,3482170.0,2104.235,51.647000000000006,513118.14285714284,7.610428571428571,0.011428571428571429,87.64285714285714
France,2021-09-27/2021-10-03,145230749.0,3358988.0,2154.056,49.82,484734.14285714284,7.189714285714286,0.010285714285714285,97.39999999999999
France,2021-10-04/2021-10-10,148356775.0,3126026.0,2200.421,46.365,456950.28571428574,6.777571428571428,0.009,111.1
France,2021-10-11/2021-10-17,151248131.0,2891356.0,2243.305,42.884,444296.4285714286,6.589714285714286,0.010142857142857143,98.98571428571428
France,2021-10-18/2021-10-24,153480129.0,2231998.0,2276.41,33.105,342440.14285714284,5.078857142857143,0.014857142857142859,68.91428571428571
France,2021-10-25/2021-10-31,155479432.0,1999303.0,2306.064,29.653,295282.85714285716,4.379428571428571,0.019142857142857145,52.542857142857144
France,2021-11-01/2021-11-07,157227014.0,1747582.0,2331.984,25.92,253998.14285714287,3.767285714285714,0.026,39.01428571428572
France,2021-11-08/2021-11-14,159250398.0,2023384.0,2361.995,30.011,285790.85714285716,4.238714285714286,0.03328571428571429,30.085714285714285
France,2021-11-15/2021-11-21,162065135.0,2814737.0,2403.743,41.747,358075.5714285714,5.311,0.04314285714285714,23.271428571428572
France,2021-11-22/2021-11-28,165961482.0,3896347.0,2461.533,57.789,499271.14285714284,7.405142857142857,0.05171428571428571,19.357142857142858
France,2021-11-29/2021-12-05,171050793.0,5089311.0,2537.017,75.483,669141.8571428572,9.924571428571427,0.058571428571428566,17.085714285714285
France,2021-12-06/2021-12-12,176645955.0,5595162.0,2620.005,82.986,781359.4285714285,11.589285714285714,0.061142857142857145,16.357142857142858
France,2021-12-13/2021-12-19,182583300.0,5937345.0,2708.067,88.062,825963.4285714285,12.25057142857143,0.06242857142857143,16.014285714285716
France,2021-12-20/2021-12-26,189034950.0,6451650.0,2803.758,95.691,908479.4285714285,13.474571428571428,0.07314285714285715,13.72857142857143
France,2021-12-27/2022-01-02,196691279.0,7656329.0,2917.316,113.55799999999999,1039894.1428571428,15.423857142857143,0.13485714285714284,7.614285714285714
France,2022-01-03/2022-01-09,207470524.0,10779245.0,3077.193,159.876,1359508.7142857143,20.164285714285715,0.17757142857142855,5.642857142857143
France,2022-01-10/2022-01-16,217102476.0,9631952.0,3220.054,142.86,1479291.2857142857,21.940857142857144,0.1937142857142857,5.2
France,2022-01-17/2022-01-23,226029171.0,8926695.0,3352.454,132.4,1290035.7142857143,19.133714285714287,0.26585714285714285,3.7714285714285714
France,2022-01-24/2022-01-30,233596527.0,7567356.0,3464.693,112.239,1165480.5714285714,17.286285714285714,0.3008571428571428,3.314285714285714
France,2022-01-31/2022-02-06,239140287.0,5543760.0,3546.918,82.224,895361.4285714285,13.279857142857143,0.30328571428571427,3.3
France,2022-02-07/2022-02-13,242707934.0,3567647.0,3599.833,52.914,595669.7142857143,8.834999999999999,0.271,3.6999999999999997
France,2022-02-14/2022-02-20,245257809.0,2549875.0,3637.653,37.819,405123.0,6.0087142857142855,0.23157142857142857,4.3
France,2022-02-21/2022-02-27,247329422.0,2071613.0,3668.379,30.725,316852.28571428574,4.699428571428571,0.19914285714285715,5.042857142857143
France,2022-02-28/2022-03-06,249239027.0,1909605.0,3696.702,28.324,278196.28571428574,4.126142857142858,0.18857142857142858,5.314285714285715
France,2022-03-07/2022-03-13,251353153.0,2114126.0,3728.058,31.355,289618.5714285714,4.295857142857143,0.20957142857142858,4.814285714285715
France,2022-03-14/2022-03-20,253848125.0,2494972.0,3765.064,37.006,338587.28571428574,5.021857142857143,0.24242857142857144,4.142857142857143
France,2022-03-21/2022-03-27,257022374.0,3174249.0,3812.144,47.081,422320.85714285716,6.264,0.27571428571428575,3.6285714285714286
France,2022-03-28/2022-04-03,260354568.0,3332194.0,3861.567,49.423,479238.28571428574,7.108,0.289,3.4714285714285715
France,2022-04-04/2022-04-10,263498565.0,3143997.0,3908.199,46.632,453650.14285714284,6.728428571428572,0.2968571428571428,3.357142857142857
France,2022-04-11/2022-04-17,266225969.0,2727404.0,3948.651,40.452,412798.0,6.122571428571428,0.301,3.3
France,2022-04-18/2022-04-24,268157396.0,1931427.0,3977.298,28.646,297037.85714285716,4.405571428571428,0.28271428571428575,3.5285714285714285
France,2022-04-25/2022-05-01,269804752.0,1647356.0,4001.732,24.433999999999997,263699.5714285714,3.911,0.2397142857142857,4.214285714285714
France,2022-05-02/2022-05-08,271222300.0,1417548.0,4022.757,21.026,211365.42857142858,3.135142857142857,0.20014285714285715,5.0
France,2022-05-09/2022-05-15,272561974.0,1339674.0,4042.627,19.871,195107.85714285713,2.893857142857143,0.1757142857142857,5.7
France,2022-05-16/2022-05-22,273739949.0,1177975.0,4060.098,17.472,177434.0,2.6315714285714287,0.14928571428571427,6.714285714285714
France,2022-05-23/2022-05-29,274643959.0,904010.0,4073.507,13.408,141067.85714285713,2.092142857142857,0.13671428571428573,7.314285714285715
France,2022-05-30/2022-06-05,275728776.0,1084817.0,4089.597,16.09,145897.85714285713,2.1638571428571427,0.14514285714285716,6.885714285714285
France,2022-06-06/2022-06-12,276871529.0,1142753.0,4106.546,16.948,152293.42857142858,2.258714285714286,0.17714285714285713,5.7
France,2022-06-13/2022-06-19,278234000.0,1362471.0,4126.754,20.208000000000002,195709.5,2.9025,0.21283333333333335,4.716666666666667
Germany,2020-03-09/2020-03-15,129291.0,0.0,1.55,0.0,,,0.058,17.2
Germany,2020-03-16/2020-03-22,503825.0,0.0,6.04,0.0,53505.0,0.641,0.069,14.5
Germany,2020-03-23/2020-03-29,881424.0,0.0,10.568,0.0,53755.142857142855,0.6444285714285715,0.088,11.4
Germany,2020-03-30/2020-04-05,1299070.0,0.0,15.575,0.0,57211.857142857145,0.6859999999999999,0.09,11.1
Germany,2020-04-06/2020-04-12,1682764.0,0.0,20.175,0.0,56892.0,0.682,0.08,12.5
Germany,2020-04-13/2020-04-19,2022747.0,0.0,24.251,0.0,51245.0,0.6142857142857142,0.067,14.9
Germany,2020-04-20/2020-04-26,2386406.0,0.0,28.611,0.0,50501.71428571428,0.6054285714285713,0.05,20.0
Germany,2020-04-27/2020-05-03,2714205.0,0.0,32.541,0.0,49023.857142857145,0.5877142857142857,0.038,26.3
Germany,2020-05-04/2020-05-10,3099843.0,0.0,37.165,0.0,51550.0,0.618,0.026,38.5
Germany,2020-05-11/2020-05-17,3531525.0,0.0,42.34,0.0,58849.857142857145,0.7055714285714286,0.017,58.8
Germany,2020-05-18/2020-05-24,3888014.0,0.0,46.614,0.0,55530.71428571428,0.6658571428571428,0.015,66.7
Germany,2020-05-25/2020-05-31,4296092.0,0.0,51.507,0.0,55138.42857142857,0.6609999999999999,0.011,90.9
Germany,2020-06-01/2020-06-07,4638420.0,0.0,55.611,0.0,52929.57142857143,0.6345714285714286,0.009,111.1
Germany,2020-06-08/2020-06-14,4966400.0,0.0,59.543,0.0,47732.71428571428,0.5722857142857143,0.009,111.1
Germany,2020-06-15/2020-06-21,5351234.0,0.0,64.157,0.0,51495.42857142857,0.6172857142857142,0.015,66.7
Germany,2020-06-22/2020-06-28,5824057.0,0.0,69.826,0.0,62159.0,0.7452857142857143,0.008,125.0
Germany,2020-06-29/2020-07-05,6337026.0,0.0,75.976,0.0,70823.28571428571,0.8491428571428571,0.006,166.7
Germany,2020-07-06/2020-07-12,6850598.0,0.0,82.133,0.0,73330.57142857143,0.8791428571428571,0.006,166.7
Germany,2020-07-13/2020-07-19,7394817.0,0.0,88.658,0.0,75869.28571428571,0.9097142857142858,0.007,142.9
Germany,2020-07-20/2020-07-26,7951451.0,0.0,95.331,0.0,78759.0,0.944,0.008,125.0
Germany,2020-07-27/2020-08-02,8540652.0,0.0,102.395,0.0,82177.71428571429,0.985,0.01,100.0
Germany,2020-08-03/2020-08-09,9260128.0,0.0,111.021,0.0,94806.28571428571,1.1367142857142858,0.01,100.0
Germany,2020-08-10/2020-08-16,10131319.0,0.0,121.466,0.0,115167.28571428571,1.380857142857143,0.01,100.0
Germany,2020-08-17/2020-08-23,11165768.0,0.0,133.868,0.0,137783.0,1.652,0.009,111.1
Germany,2020-08-24/2020-08-30,12299391.0,0.0,147.46,0.0,155874.0,1.868857142857143,0.007,142.9
Germany,2020-08-31/2020-09-06,13352333.0,0.0,160.083,0.0,155359.85714285713,1.8625714285714285,0.008,125.0
Germany,2020-09-07/2020-09-13,14500798.0,0.0,173.853,0.0,158218.14285714287,1.897,0.009,111.1
Germany,2020-09-14/2020-09-20,15648677.0,0.0,187.615,0.0,164018.85714285713,1.9664285714285714,0.012,83.3
Germany,2020-09-21/2020-09-27,16868956.0,0.0,202.245,0.0,169892.85714285713,2.036857142857143,0.012,83.3
Germany,2020-09-28/2020-10-04,17998083.0,0.0,215.782,0.0,166884.57142857142,2.000857142857143,0.018,55.6
Germany,2020-10-05/2020-10-11,19217071.0,0.0,230.397,0.0,168639.42857142858,2.022,0.025,40.0
Germany,2020-10-12/2020-10-18,20501420.0,0.0,245.795,0.0,179476.85714285713,2.152,0.036,27.8
Germany,2020-10-19/2020-10-25,21946883.0,0.0,263.125,0.0,196630.85714285713,2.357428571428571,0.055,18.2
Germany,2020-10-26/2020-11-01,23610875.0,0.0,283.075,0.0,224333.7142857143,2.6897142857142855,0.071,14.1
Germany,2020-11-02/2020-11-08,25245604.0,0.0,302.674,0.0,235324.42857142858,2.8214285714285716,0.079,12.7
Germany,2020-11-09/2020-11-15,26713058.0,0.0,320.268,0.0,219877.57142857142,2.6359999999999997,0.088,11.4
Germany,2020-11-16/2020-11-22,28113203.0,0.0,337.054,0.0,204141.7142857143,2.4474285714285715,0.094,10.6
Germany,2020-11-23/2020-11-29,29494320.0,0.0,353.613,0.0,198467.2857142857,2.3792857142857144,0.093,10.8
Germany,2020-11-30/2020-12-06,30890110.0,0.0,370.347,0.0,198500.2857142857,2.379857142857143,0.099,10.1
Germany,2020-12-07/2020-12-13,32406148.0,0.0,388.523,0.0,209215.0,2.5082857142857145,0.112,8.9
Germany,2020-12-14/2020-12-20,34082535.0,0.0,408.622,0.0,229666.57142857142,2.7535714285714286,0.114,8.8
Germany,2020-12-21/2020-12-27,35172907.0,0.0,421.694,0.0,191645.7142857143,2.2977142857142856,0.13,7.7
Germany,2020-12-28/2021-01-03,36018636.0,0.0,431.834,0.0,135796.57142857142,1.6281428571428571,0.154,6.5
Germany,2021-01-04/2021-01-10,37252746.0,0.0,446.63,0.0,152523.0,1.8290000000000002,0.128,7.8
Germany,2021-01-11/2021-01-17,38443523.0,0.0,460.906,0.0,172764.0,2.071285714285714,0.104,9.6
Germany,2021-01-18/2021-01-24,39560653.0,0.0,474.3,0.0,164099.0,1.967,0.099,10.1
Germany,2021-01-25/2021-01-31,40716103.0,0.0,488.153,0.0,162718.0,1.9508571428571428,0.085,11.8
Germany,2021-02-01/2021-02-07,41820973.0,0.0,501.399,0.0,160935.42857142858,1.9294285714285715,0.075,13.3
Germany,2021-02-08/2021-02-14,42884443.0,0.0,514.149,0.0,154459.0,1.851857142857143,0.064,15.6
Germany,2021-02-15/2021-02-21,43992693.0,0.0,527.436,0.0,155579.85714285713,1.865,0.061,16.4
Germany,2021-02-22/2021-02-28,45168280.0,0.0,541.531,0.0,163818.42857142858,1.9641428571428572,0.061,16.4
Germany,2021-03-01/2021-03-07,46325915.0,0.0,555.41,0.0,166475.57142857142,1.996,0.062,16.1
Germany,2021-03-08/2021-03-14,47610363.0,0.0,570.809,0.0,175728.57142857142,2.107,0.067,14.9
Germany,2021-03-15/2021-03-21,48985024.0,0.0,587.29,0.0,190857.0,2.288,0.079,12.7
Germany,2021-03-22/2021-03-28,50407984.0,0.0,604.35,0.0,200323.0,2.4017142857142857,0.093,10.8
Germany,2021-03-29/2021-04-04,51593991.0,0.0,618.57,0.0,183936.85714285713,2.205,0.109,9.2
Germany,2021-04-05/2021-04-11,52771740.0,0.0,632.69,0.0,168755.42857142858,2.023,0.12,8.3
Germany,2021-04-12/2021-04-18,54092984.0,0.0,648.53,0.0,179963.7142857143,2.157714285714286,0.124,8.1
Germany,2021-04-19/2021-04-25,55529458.0,0.0,665.753,0.0,198155.7142857143,2.3757142857142854,0.124,8.1
